ID,target
ID_ZUA4N4MN64,1
ID_SFUW83U0RK,1
ID_GY5JG9QIQ1,1
ID_T4K8RRK0D7,1
ID_X9WRMMEWSJ,1
ID_FY8X6FGJFD,1
ID_9EOPIEO02K,1
ID_7UZ7PI8KS6,1
ID_KSYENI171Z,1
ID_TPU644GZFH,1
ID_ODHS90B78S,1
ID_GQO85A5QJD,1
ID_ZJ9MAEHAHB,1
ID_5O6RAFSOR6,2
ID_BIK7JM3OKK,2
ID_OQSUYOK2BJ,1
ID_A0SLEHUQZQ,1
ID_MLIHE4JXWK,1
ID_BM7K5KW0DN,1
ID_GUNNXHTM1Q,1
ID_9VWLCDFJVS,1
ID_J3XX6E9NI9,1
ID_M9UZJJ5VS7,2
ID_H8J01Z36Q0,1
ID_2GKU13ZSZX,1
ID_DZ5AO55T9N,1
ID_9J7D3N4B1T,1
ID_B1XIU9FG7A,1
ID_QTQBILW19F,1
ID_Q3WEJ9A91K,2
ID_DLUVACABSC,1
ID_P85ONG9IGD,2
ID_K945INLTMX,1
ID_2ACCXYLOBQ,1
ID_55M5WKB9T0,1
ID_CTR238PZHQ,2
ID_0YN2608IIN,1
ID_OK70WCTZK1,1
ID_RCR9TMR6DT,1
ID_Z7NO6QIV1U,1
ID_9GTMFIZA5A,1
ID_O3OTU74C4P,2
ID_FDUAUCSQIM,1
ID_UZ9028KYF1,1
ID_GVPM23GSCG,1
ID_BKA76U96K9,1
ID_SRTN54S1JY,2
ID_JSBWRY8LGX,1
ID_8U0NIKERBZ,2
ID_IHUFEZJWG6,1
ID_WI63BOD5OK,1
ID_R32QFP5J6M,1
ID_ZNQVQ0SC67,1
ID_0BS8NHPBVS,0
ID_IU0LPJCFM3,1
ID_6GZ3P22DSD,1
ID_XPIHMM5Q0P,1
ID_J9GN2B6V6A,1
ID_FYU0UK4YWB,1
ID_RN6P1QB4K1,1
ID_76GI9Y4YK2,1
ID_70XWHNV3FJ,1
ID_F5869Y4XTU,1
ID_NHX34PHAJO,1
ID_4FF70CBJEA,1
ID_VVFI50C57W,1
ID_00OX6H0G46,1
ID_BMZTSI9R8X,1
ID_PSQ1JLM8SI,1
ID_L8SBZFBXTA,1
ID_OJ1RRND0YR,1
ID_FP977LM3XX,1
ID_DR9APM1AEQ,1
ID_SBANC8RX2B,2
ID_DAR8VXVE1T,1
ID_5UIU24NQO9,1
ID_2U408XPCL7,1
ID_HF8NQFXIWC,0
ID_VSWWMOIVCX,1
ID_1BRT78VVT0,1
ID_4U3VIRC5PM,1
ID_ZRCJN5C3JK,1
ID_J04ZY98TOD,2
ID_SKKC2IT7VP,1
ID_77RO6726OO,1
ID_QQFKPI2AED,1
ID_6O5392OO0H,1
ID_2T76GNAIO6,1
ID_EHLJRE37GS,1
ID_34MKWDZFDZ,1
ID_YKKQ9CF4GA,1
ID_M9M45UUWST,1
ID_9V25HNV8LE,1
ID_ENREU6GJA8,1
ID_0GK4Y8GX1L,1
ID_I6MBK3ZW9N,1
ID_W6Y9AK6P4S,1
ID_7QQG7S17VH,1
ID_LKTNIJQK2Q,1
ID_BP19P1A92M,1
ID_49C53854B8,2
ID_LJZNRSPVPO,1
ID_MZ61Y1BJKX,1
ID_K75LC2AIA2,1
ID_GE68C8N0W7,1
ID_L158I0UIZE,1
ID_GW8RCKZNTF,1
ID_6DRZXZFN06,1
ID_PVG3H2T0V1,1
ID_UIU78688HU,1
ID_ROSEPF9N98,2
ID_6TDEVKR9PL,1
ID_61PJCC8NC4,1
ID_GP94S372GC,1
ID_37CTL1QY16,1
ID_G8V1RQHIPR,1
ID_UGKSXGV4SK,1
ID_IVW0SWYOXI,2
ID_UQFIS5BMD1,1
ID_SBQIIC9U0L,1
ID_GCTJ4NRNNS,1
ID_9DNTL4IW3Y,1
ID_3VAPLF23YF,1
ID_WLD2WQ86YB,1
ID_DB2TXL1QYW,1
ID_JT14H2PJXU,2
ID_HMX9ZACMJP,1
ID_E9HWQRUS6U,1
ID_K89KVOP962,1
ID_99CJ8BW2M7,1
ID_33J8DD4HAV,1
ID_CRNBXOVWKO,1
ID_P4MTHJ4QUL,1
ID_LZI921V78P,1
ID_RHF0LNRJVM,1
ID_EMJSR6YUDX,2
ID_E8RKW80IOB,1
ID_RTQRP2Y7AB,1
ID_NY7V2JASW7,1
ID_7SEKAHNK46,1
ID_ZC5BZ632JA,1
ID_NPDBXL7QDX,1
ID_B0MDRBWRJ0,1
ID_PD22PVKWH5,1
ID_TGOUNQYVWV,1
ID_0PNACKBPCE,1
ID_ZFA8P9IUDE,1
ID_7XZEVJ8IO0,1
ID_NKBY9AAM57,1
ID_TKTXHDBEV8,1
ID_D4ULMIC52W,1
ID_W9UCMAKLNP,1
ID_U51MJK0MRR,1
ID_D6JYCRKII7,1
ID_OQ2QMUAZTQ,1
ID_43WQ5CMETB,1
ID_5VCFRV563D,1
ID_K0TRKYFFF0,2
ID_OCOD5ZT6F4,1
ID_CB50I2RZKS,1
ID_U4SGPN9UIB,1
ID_IXMXN5D1N8,1
ID_G9KNTJ153B,1
ID_WCO54LWXZ3,1
ID_BA096IS3GH,1
ID_YXHW7JAJ1C,1
ID_3Q78U938DS,1
ID_AG3PV6LT99,1
ID_GQ9C7UFTBZ,1
ID_SYUKB97QOA,1
ID_UVXL0CCPZZ,1
ID_7W0BIAT6S9,1
ID_L4BN1ZY6E6,2
ID_ZE2VAUDY3C,1
ID_SPJBBBF1CT,1
ID_76J0790HBF,1
ID_YFI2MCMPD1,1
ID_0O5OCWQE69,1
ID_BPBLND3O4I,1
ID_XNXWU44SNC,1
ID_87LWMYVN7A,1
ID_JMFIM97YD0,1
ID_HXH388S5MI,1
ID_WXXUGB60SW,1
ID_I3URXPEC1K,1
ID_GUVCA2MKYU,1
ID_HZ9WBW64WQ,1
ID_5SO62LX6BR,1
ID_ORTS32V3LN,1
ID_JTOUBCNNVY,1
ID_GHL6YK50AX,1
ID_7E15UZCGPF,1
ID_YW3HV9QYO9,1
ID_TE4X4ISCCB,1
ID_M8962RPDPA,1
ID_UP566OYS5G,1
ID_QAR0RMNBQ6,1
ID_Z1Z2XT2GWV,1
ID_DW4G7ZJMQD,1
ID_D6HS0SIUNT,1
ID_PQR0HVWLEM,1
ID_0ZHW13G4GR,1
ID_5SRM6YR630,1
ID_QOR249Y8K9,1
ID_L2F4U8BWNQ,1
ID_UVR67IVXBR,1
ID_ZC9LM1QIGX,1
ID_8H3ECYHJIO,1
ID_SB7BXVN1EA,2
ID_OU3T0J2HOA,1
ID_XC1YIEKMQ3,1
ID_8M06164RLR,1
ID_UYB9YB69AC,1
ID_S14RU8ORKB,1
ID_IYZ06BNBQJ,1
ID_L6K765E4FN,1
ID_EL4TW1K02H,1
ID_UPGWU7JQSV,1
ID_SX7K96X9CW,1
ID_X1CN08EOWV,1
ID_BRMDEEA5T5,1
ID_T1D5K18QC7,1
ID_YK9GDW2UUZ,1
ID_6G3OLR3D0B,1
ID_SZ47KXAZ5D,1
ID_HB64PGUG3I,1
ID_U3TB6CUZWH,1
ID_GTZB1PHXOR,1
ID_3EE8PWHSK5,1
ID_BI86WDGJA1,1
ID_YEV2DZADRV,1
ID_L5APIQ74JV,1
ID_GU2A6V7PH0,1
ID_MPPW8TIA97,1
ID_Y96Y3C1EPO,1
ID_4QRE8I1Y8J,2
ID_GCWUZWEANO,1
ID_P47KGQJF6Q,1
ID_C0LKB2PI2G,1
ID_ES47577ZUN,1
ID_STLK9YGOOI,1
ID_T1RBBX4PMT,1
ID_YVUCYS6UL5,1
ID_V5W9PG8T01,1
ID_V37UV7U574,1
ID_0BRLYGBNT7,1
ID_SPWAQTQHNN,1
ID_67JZ2HKL4X,1
ID_WG8ZX54Q6F,1
ID_F7QKTB700C,1
ID_NWO7PVLJ4D,1
ID_64CWCS01AZ,1
ID_N7E09FGPWB,2
ID_CJ58OEG3QP,1
ID_P5Q6GSRU01,1
ID_1L1SG2W7RU,1
ID_9XDHMPJRNI,1
ID_EH576C7HPA,1
ID_XER96K0ZYQ,1
ID_1ZK5JG5WUY,1
ID_5HEGX4GC6M,1
ID_02W0UMNTIL,1
ID_B5JJ4LYTT2,1
ID_2EO852KRD3,1
ID_RN0UWY1DK1,2
ID_72WKWJRGBW,1
ID_4FLTRE0O3J,1
ID_8L4IT3T3ZR,2
ID_KMSGJ3JLG7,0
ID_WXUYE2VEXM,1
ID_SFO5PS8638,1
ID_QYZROGIVWW,1
ID_JYZG9070WR,1
ID_KHNH8SYDH2,1
ID_7RVC7LS4L3,1
ID_254H3ITV0Q,1
ID_5OWMLA5635,1
ID_6TFWPJYR24,1
ID_M9XMC0XN4Q,1
ID_DSG37NW4PM,1
ID_SQBUNEXBG9,1
ID_IYWMP0JLSA,2
ID_R8KSXRAG3U,1
ID_CRY84MCBFX,1
ID_8VCU9C2R68,1
ID_3QK6JJK0R3,2
ID_DEKXLSZLNG,2
ID_H9BU5L8YTZ,1
ID_DKJR91I5K2,1
ID_K5AOHPU91M,1
ID_MNL18Z3XYL,2
ID_NZZ1ZKSNIN,1
ID_Q6DPC2ZIF0,1
ID_U3XCR4AA0K,1
ID_9S2CWZMVN0,0
ID_AY1ND233UN,1
ID_WNIUZKT1W4,1
ID_KNIRF623IQ,2
ID_ZG33R4TDIZ,1
ID_8255JBQA9S,1
ID_RYSMKFAZSS,2
ID_72CNM6D5K7,1
ID_0HNEKIHYG2,1
ID_006VKBLB5M,1
ID_F54U3Q70TY,1
ID_HW1WE1TWYP,1
ID_Z4A6FD9F60,1
ID_56NUGGCI9R,1
ID_FZIVKEWK3S,1
ID_ME74SNIOV8,1
ID_DB07G2Q56C,1
ID_CKG55TB7QG,1
ID_JN42C4IPGT,1
ID_SP8Z1IA6AH,1
ID_SDKSMV0CT6,1
ID_61LL3ZUJRJ,1
ID_7TMYPQC8HH,1
ID_D5FTOXXB1B,1
ID_SZI3EYVIWL,1
ID_WHU4FC0U3L,1
ID_BTY02KC3JJ,1
ID_ZZN6APFMHI,1
ID_EX1JQ396QO,1
ID_YRCZFEASHZ,1
ID_7ZI8UNYU04,1
ID_X2BCTTFPY0,1
ID_LLMQUZ4FX2,1
ID_A27GNL6SHG,1
ID_FQO2IDB2ZD,2
ID_D076F4M8RX,1
ID_PGU7PB6U7G,1
ID_9HL9UZ73HZ,1
ID_QDMD8AIEEP,1
ID_7B7Q3VYF4A,1
ID_T7FB7RZD6A,1
ID_O865HF3IJV,1
ID_3KGT3AS171,1
ID_1B11AZY8O2,2
ID_2DFDSIV6MJ,1
ID_G6NSNDX35E,1
ID_ZZUT04YU8N,1
ID_YTN5X1FK5U,1
ID_N0WMC77UXY,1
ID_QSUUFM2POR,1
ID_S5OEMC1ST1,1
ID_ABI5BB7H3Z,1
ID_K84N0DWVQV,1
ID_J78F4FWNLN,2
ID_QIT8M8UJ3O,1
ID_IW2ZGZR993,1
ID_AXBCRGWNIA,1
ID_OMPUWLQPFG,1
ID_7Z2UXQOEJ3,1
ID_X6FP9CGX5L,1
ID_8YHDPSHEAH,1
ID_9IUL9NMCFC,1
ID_6OQENS96TL,1
ID_93KERNO5MZ,1
ID_T02FN1QDN0,1
ID_CYKR8JTAY9,1
ID_75YGJMGFZ6,1
ID_6XRZKFK88U,0
ID_8NMD8Y67WQ,1
ID_ZJNBHZKKSQ,1
ID_L7RLDMEVFN,1
ID_7NUST0IXP2,1
ID_TVU96H9GN3,1
ID_LDXX8HQQ2M,1
ID_P2WR9FFJG0,1
ID_B7YQQOE59T,1
ID_VJMYHCIAN9,1
ID_MAJRG3UA0E,1
ID_VWJ84JFOZ4,1
ID_XYKDK191T4,1
ID_FRVHN3K037,1
ID_XHHZHIZ354,1
ID_AD23S23PO9,1
ID_3AUUL5OSKW,1
ID_AA5MV514ZR,1
ID_KXCDO5UYJS,1
ID_9HBHDXIA0B,1
ID_D00GDGGBPD,1
ID_HWB9F6M95B,1
ID_EJWJ0B2SKZ,1
ID_DODTS17K4G,0
ID_XEOI55L0W0,1
ID_HLOO6JXC1M,1
ID_PC98DOL1B8,1
ID_TEMHEA86XA,1
ID_NIRNMHJ19C,1
ID_ONJOURSJRR,1
ID_YZPK3TFYNE,1
ID_7IBW7A61RZ,1
ID_Y9LZQY7XWF,1
ID_XFVOX4DWRO,1
ID_RGJQTNRCCI,1
ID_KV93QOO10R,2
ID_OAOHGHKMYN,1
ID_14XFG4TDD4,2
ID_NXFXS74ORU,1
ID_MRCZYJ7M97,1
ID_D5SA9WPMX7,1
ID_238QKW27CP,1
ID_39FOYVLAB0,1
ID_RS3I9UVPYS,2
ID_4H2NR7JKCF,1
ID_EMCTODD7B6,1
ID_PBYEVM5CHC,1
ID_YQTWNZDE38,1
ID_CVW919QQN5,1
ID_5U2CFDKYI5,1
ID_1I6Z8HO1I8,1
ID_5HC79R0JVX,1
ID_RFNQXHQHX9,1
ID_PHEK09TE5P,1
ID_R41GO2T7SH,1
ID_CJPT9U416T,1
ID_6ZDA5P3FGS,1
ID_CGKQ1H62X3,1
ID_UIKHBI1MPG,1
ID_SXL6DYG5Y9,1
ID_A20N823O0S,1
ID_Z5Y4H4VTGL,2
ID_513L8Y2A9H,2
ID_CZ2AZYD3KG,1
ID_H2BED0EUQ6,1
ID_JIV06OMJLO,1
ID_LNSZLKZUJ3,1
ID_30QE1VBCOU,1
ID_YLM2GU3L3X,1
ID_RD5VABUAAF,1
ID_O51KNHS56O,1
ID_VSFQWOJXNC,1
ID_A44P1D33UC,1
ID_OR70XPDVL2,1
ID_KFRX0CY91R,1
ID_6TS87QF9P1,2
ID_UNR60TJ4IV,1
ID_6DINIPRBKK,1
ID_5BR635I7J5,1
ID_VCJSE6HLOY,1
ID_8QOHNILI2V,1
ID_014P1LZ9M2,2
ID_DSUYR7BNLP,2
ID_TUDLTHH1VW,1
ID_EQGTBHKKGE,1
ID_3UB3M086J7,1
ID_GY42Q0EZN8,1
ID_ATVDTXG03J,1
ID_J4RMOW4LKU,1
ID_H0LSSS2KHF,1
ID_X8OT13CNB4,1
ID_LDA0MGREHK,1
ID_1R6GRXWIIU,1
ID_HJX43JEOZB,1
ID_FMO9CQ8R8B,1
ID_I01POKDKFH,1
ID_WRPUYLSVBB,1
ID_PR95GTH4O0,1
ID_0MFITFFDYI,1
ID_FEOCZZ3P0M,1
ID_0QVF6TFLKQ,1
ID_MNM1KKRMBO,1
ID_P8HLL8LWBM,1
ID_YTU1ALUUZ3,1
ID_GLHB2PJXT9,1
ID_T1UYG0556H,1
ID_8DL2AIZ50U,1
ID_J1PRX2W5CC,1
ID_UKSV87WEYF,1
ID_1X9BG6JMYU,1
ID_YNDDOMMA99,1
ID_5D4X0Y7WHN,1
ID_UQVRXD2XJ9,1
ID_9H4135K6V2,1
ID_VVQIVRCH2G,1
ID_CLL5O0VVWM,1
ID_ACVEGPOIC2,1
ID_WATIC6DEHO,1
ID_WFLGAC8KQN,2
ID_LX04G0QYMN,1
ID_L53TM38SR1,1
ID_7TTIC0ELFR,0
ID_X8FAMDNZQ5,1
ID_OFTOS3M3MJ,1
ID_KHH3LUV7X8,1
ID_ZAA2E9C07Y,1
ID_0YW6IXSOFI,1
ID_N221TNOR5O,1
ID_LAV5GYWM3C,1
ID_LTN2JYAT5V,1
ID_AZ7UHTEQTB,1
ID_TLUU80QT4Y,1
ID_BT0WLH3QCW,1
ID_DX5ED5KS23,1
ID_V38VEGGQ5U,1
ID_BCHFJOKA63,1
ID_WOMITHVZHN,1
ID_PQKMDJG1ZO,1
ID_50HUYL5XTZ,1
ID_8S6HR10HOV,1
ID_8MKVF3T6TJ,1
ID_MC7SPYHRX6,1
ID_SFPZ8NL1CE,1
ID_GSDLACMSKJ,1
ID_95M4GHLKLY,1
ID_7D7E96MYBC,1
ID_Q10ABE6NG8,1
ID_KFPH881DVM,1
ID_QIPKHFMWDG,1
ID_C15R39UOTQ,1
ID_FIA4HA17RY,1
ID_BR19ZF1JUL,1
ID_5OV4SU2PM7,2
ID_3DYYW42DA5,1
ID_KQFAEI219O,1
ID_STGO6VMMHA,1
ID_CSYEJ5M3I5,1
ID_93FZVQ3FN5,1
ID_C2993FTCDS,1
ID_KZ3TYA2G77,1
ID_NZTZAS37XV,1
ID_UVKGR2QNM9,1
ID_CQC64HGZML,1
ID_FCY3O3YA2A,1
ID_6G1SW2U1XP,1
ID_0WJMLHH1GS,2
ID_YNVUX6PTM6,2
ID_1L7L60S0Y3,1
ID_C8QLY98GJ5,1
ID_0WX6SERKSE,1
ID_TDRRE17AL3,1
ID_3I3Y6LEA82,1
ID_TCZI7740IB,1
ID_PHX8L48SPC,1
ID_90C9SZA48F,1
ID_3W8IWPBGQH,1
ID_NBOY6QAZBY,1
ID_JF1ERUYG5K,1
ID_290VP78TNJ,1
ID_5LS7X1EFOF,1
ID_UMTS8DIVNR,1
ID_N4YSTK2S4H,1
ID_5F7IKTWY59,1
ID_V03ARR76TM,1
ID_58ZXG9AARU,1
ID_UKRC7HCVYE,1
ID_5M833MXGUU,1
ID_HJZESLTSD7,1
ID_9TJIDR3PXT,2
ID_ME875NEK0G,1
ID_39N97J9GZW,1
ID_6E4I52WW99,1
ID_QKQYL3QVH6,1
ID_1KDIEH2OB7,1
ID_GXN7HO4Z69,1
ID_SDF3BDO89W,1
ID_46D8VA9QZW,1
ID_KWMPK634CP,1
ID_VZ0ZE1SKLW,1
ID_NM4UBAZ7T6,1
ID_ZTR9FH418A,1
ID_KPHOI20H2W,1
ID_33M2Z33PIF,1
ID_29UUNNAQK5,1
ID_XIDKY0RXO7,1
ID_SS2ER8K0FY,1
ID_MB4Y8KJ66J,1
ID_13PJTAUKWF,1
ID_AFFIE4A1TI,1
ID_PNBQ1C35GX,1
ID_72Z62BA8ZX,2
ID_9QVKWYO482,1
ID_C24YXZ9DN8,1
ID_NG1BWXT884,1
ID_QAAUU3BTAE,1
ID_9K1SUUW0GK,2
ID_Y6FIPN70R6,1
ID_6DQVP3DQ2O,1
ID_C6XLEFYD10,1
ID_XKCANUC3ZQ,1
ID_NGRCS70FX5,1
ID_DDO6AZHTOX,2
ID_0IRJ9UMGBN,1
ID_GJNH94IZSK,2
ID_YG46V0S1D2,1
ID_H0BBY753P8,1
ID_1R1JDZLLDE,1
ID_11J9J923CR,1
ID_AYMJTJFSYR,1
ID_9BKXCG52PS,1
ID_1VWN4HFWMS,1
ID_DOE1Z8Y3G1,1
ID_DJ3TMHN911,1
ID_TQODJRZG07,1
ID_LENQ3ZRU09,1
ID_S7E7AT9CNU,1
ID_M5EJ4RBZ9I,1
ID_6FHDL2CVU3,1
ID_THQJODXCV0,1
ID_RZMXBG5B5R,1
ID_BQJ24XF3OF,1
ID_ZHDSDYLAGU,1
ID_LMF60DI49C,1
ID_234TOIHCNC,1
ID_MT3OB0JWR2,1
ID_4COZ4BM7UL,1
ID_MFKE89Z8CI,1
ID_VAO002ZM7J,1
ID_56WKQPQ1XH,1
ID_8ICSUP6Z4U,1
ID_2W4J71FYIP,1
ID_0JLT6IR4HE,1
ID_ESB2UD9XUN,1
ID_BMUBUBMJOO,1
ID_DOM62P6JE3,0
ID_7HDIM1PZCH,1
ID_N7F4CHT53B,1
ID_GBJOPXAL3F,1
ID_ST2M9PW6KT,1
ID_7LJH5JGCUZ,1
ID_NLALW5J9JZ,1
ID_6Z6IGGNJN6,1
ID_W74GHD9FEJ,1
ID_H0UO0S4TR4,1
ID_UV27KKY17R,1
ID_XY74G9ZB0C,1
ID_QDV4UP0YUK,1
ID_7M3WXLN9IE,1
ID_0OGEMXVUMA,1
ID_ZDL0KAIJZ9,1
ID_10XOF89ZJR,1
ID_YWLL4PK1OX,1
ID_X3M6O4GUOY,2
ID_3RRA1VMJWY,1
ID_YIVEWKHVFE,1
ID_21AT7VNMXG,1
ID_0VOL9FQC6F,1
ID_JFOIT67EX6,1
ID_BE8B7NPKLO,1
ID_BVI0WNYMBQ,1
ID_AQQWW7U4JT,1
ID_9KQ6AVQRW3,1
ID_M5ENP86G1K,1
ID_PQ13S6PYWT,1
ID_KBITLA2DFV,1
ID_3623C69BMD,1
ID_CILFA7ASFV,1
ID_C189BLADC4,0
ID_ZHA1385SWQ,1
ID_YW3PD5FKZE,2
ID_Y09SG520M6,1
ID_8VHQET52M7,1
ID_AIW1WI3KM2,1
ID_W1HX0JCSMP,1
ID_KN1FQ6RJLO,1
ID_WAAYDSA2JB,1
ID_13WW2KRUPZ,1
ID_KELM8RZLCP,2
ID_Y8JOLCEGUX,1
ID_H7P20J6XMZ,1
ID_5MTLT1DKDA,1
ID_C3LVWG44G7,1
ID_FGTY7Z36UB,1
ID_HJH61WEHY5,1
ID_5Q6QIUTCIS,1
ID_3NKCJZLS99,1
ID_YJQ506VNX4,1
ID_HUSN2POSYB,1
ID_5VP150ID5P,1
ID_D1XYSXXRE0,1
ID_QAL28G7NFH,1
ID_AYORX3Y0C1,2
ID_QQHG0XEYV0,1
ID_R1SEI1GFNM,2
ID_H30Y33T72F,1
ID_2557WY6FIF,1
ID_BYHEGM6R56,1
ID_GEH6LSYCXS,1
ID_AHG533HR0D,1
ID_BF7ULVGK8Q,1
ID_1QM7C8F3L8,1
ID_LFU6SSB1B9,2
ID_SQP7FSV3FD,1
ID_4YYAGZICFI,1
ID_EM3UZUNY5I,1
ID_NJVQS7I54A,1
ID_2XUJR9897R,1
ID_YAEDLDQK89,1
ID_O9444OORTU,1
ID_TNF4OJGL5H,1
ID_J7TTM6SL5D,1
ID_GZHXBN7ML7,1
ID_F1PUEAMR6G,1
ID_P60OW9UAUN,1
ID_YGBR2YQ9KD,1
ID_BV7UBCU11E,1
ID_SLTAWURG5L,1
ID_79VN74Y8N1,1
ID_RMWE6C8Y97,1
ID_GA3X12IPVF,1
ID_OZR5PIPT2S,1
ID_P0S94GHBHB,1
ID_E3048XJO1N,1
ID_7G5K8B2J28,1
ID_J12VSK4YIX,2
ID_42RSV5CT7Q,1
ID_MORC1OWQYL,1
ID_JM1V8E2ABR,1
ID_EEQS38V1Z9,1
ID_HBCE9XSMEO,1
ID_ON23J1N4M1,1
ID_Y9OPVMY7YC,1
ID_Y1GAC1OROP,2
ID_XCNPVQW2JA,1
ID_ZHF7J81HAP,1
ID_OXHNWNHCGK,1
ID_YTBDG6LSR2,1
ID_TRVPNE4P86,1
ID_QOSX62A2UV,1
ID_GWGO70T1OD,1
ID_VI1GKAZHAK,1
ID_V57M5DDYP8,1
ID_VZI1SPIEKL,1
ID_LJV9RNQIDR,1
ID_OFG6ZMLF80,1
ID_TS7UJ0LUX8,1
ID_GDS7G7LJ6J,1
ID_AWEPISIO7R,1
ID_8HEM3S0Y2S,1
ID_EGEFFETGDZ,1
ID_QM1W7H2DAA,1
ID_M0P7YDAK9G,1
ID_0YGHU5DQS8,1
ID_58T7FT19A5,1
ID_Q0M3QDQ8SN,1
ID_4PZ2K5P242,2
ID_93FH8VEGPZ,1
ID_3EZM8UZ12E,1
ID_F1R37TH3XA,1
ID_G3SOMOM3HR,1
ID_VJM8HFO3L8,1
ID_TV46ZQZMBR,1
ID_JB3QWRU584,1
ID_FOE3QRZM9I,1
ID_5OYSU76KA6,1
ID_TMW9X6TU20,1
ID_BMI7GFC64O,1
ID_JWWB9U3DIG,1
ID_EDE0HE7ZWI,1
ID_TKFA2H7HRI,1
ID_V4G08PCPFI,1
ID_U2CN5MSSO9,1
ID_YKNFTOPFO1,1
ID_594TT93SY9,1
ID_2FQSZW6757,1
ID_ANCJHW82OX,1
ID_OVVT21ED9Y,1
ID_OKH0G6TCQN,1
ID_ZYXFYRRVML,1
ID_R79IIPWUCW,1
ID_0NUD0U3SKY,1
ID_E31M7YZB05,1
ID_M4TVR04N43,1
ID_3Y57CV2U6J,1
ID_EUQ2Z10FIA,1
ID_7CP9323G1K,1
ID_937UFQ1C40,1
ID_F93Y1L05PU,1
ID_ZLJ88D9YAJ,1
ID_82LTEKAN28,1
ID_DC3193998I,1
ID_EHOPXGI7QH,1
ID_SKHUWL5VAD,1
ID_TQDK1OT7ZP,1
ID_WAO6LH1EJ7,1
